"Agency","Agency (abbrv.)","Total Peer Reviews Completed","Reviews of HISA","Waivers, Deferrals, or Exemptions","Potential Reviewer Conflicts","Reviews w/Public Meetings","Public Comments on Agenda","Agency1","Agency2","Aegncy3","Agency4","Agecy5","Agency6","Agency7"
"Department of Agriculture","USDA",71,9,0,0,1,0,"Agricultural Research Service","Economic Research Service","Food and Nutrition Service","Grain Inspection","Packers and Stockyards Administration","Animal and Plant Health Inspection Service","Food Safety Inspection Service"
"Department of Commerce","DOC",24,2,0,0,14,17,"National Oceanic and Atmospheric Administration",,,,,,
"Department of Defense","DOD",,,,,,,,,,,,,
"Department of Energy","DOE",2,2,0,0,1,2,"Climate change science program",,,,,,
"Department of Health and Human Services","HHS",32,7,0,0,24,0,,,,,,,
"Department of the Interior","DOI",68,1,1,0,0,0,,,,,,,
"Department of Justice","DOJ",3,0,0,0,0,0,"Executive Office for US Trustees",,,,,,
"Department of Labor","DOL",0,0,0,0,0,0,,,,,,,
"Department of Transportation","DOT",14,10,0,0,1,3,,,,,,,
"Consumer Product Safety Commission","CPSC",0,0,0,0,0,0,,,,,,,
"Environmental Protection Agency","EPA",15,7,0,0,12,4,,,,,,,
"Federal Communications Commission","FCC",4,0,0,0,0,1,,,,,,,
"National Aeronautics and Space Administration","NASA",2,2,0,0,1,1,"climate change science program",,,,,,
