"Agency","Agency (abbrv.)","Total Peer Reviews Completed","Reviews of HISA","Waivers, Deferrals, or Exemptions","Potential Reviewer Conflicts","Agency1","Agency2","Agency3","Agency4","Agency5","Agency6"
"Department of Agriculture","USDA",77,15,"None","None","Animal and Plant Health Inspection Service","Food Safety Inspection Service","Agricultural Research Service","Economic Research Service","Office of the Chief Economist",
"Department of Commerce","DOC",28,5,"None","None","National Oceanic and Atmospheric Administration",,,,,
"Department of Energy","DOE",1,0,"None","None","climate change science program",,,,,
"Department of Health and Human Services","HHS",23,5,"None","None","Centers for Disease Control and Prevention","Food and Drug Administration","National Toxicology Program","National Institute for Environmental Health Sciences","Office of Public Health Science",
"Department of the Interior","DOI",29,3,"1 (Waiver)","None","Fish and Wildlife Service","U.S. Geological Survey",,,,
"Department of Labor","DOL",2,1,"None","None","Occupational Health and Safety Administration",,,,,
"Department of Transportation","DOT",5,4,"None","None","Federal Aviation Administration","National Transportation Safety Administration","Federal Highway Administration","Federal Motor Carrier Safety Administration",,
"Environmental Protection Agency","EPA",31,17,"None","None",,,,,,
"Federal Communications Commission","FCC",1,0,"None","None",,,,,,
"National Aeronautics and Space Administration","NASA",1,1,"None","None","climate change science program",,,,,
